Model#,#EM,Model,BARE SOIL,GREEN VEG,NPV,WATER,BARE SOIL_lib#,GREEN VEG_lib#,NPV_lib#,WATER_lib#,#pixels,%pixels
20877,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420a.16m.asd                 No-OAR,Water_X193_Y98,,24,60,102,0,0
20878,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420a.16m.asd                 No-OAR,Water_X197_Y61,,24,60,103,0,0
20879,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420a.16m.asd                 No-OAR,Water_X212_Y142,,24,60,104,0,0
20880,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420a.16m.asd                 No-OAR,Water_X55_Y38,,24,60,105,0,0
20881,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420a.16m.asd                 No-OAR,Water_X71_Y30,,24,60,106,0,0
20882,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,220406b.32m.asd                 No-OAR,,24,61,72,0,0
20883,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Algae/Water_X164_Y189,,24,61,73,0,0
20884,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Algae/Water_X164_Y189,,24,61,74,0,0
20885,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Algae/Water_X165_Y175,,24,61,75,0,0
20886,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Algae/Water_X165_Y243,,24,61,76,0,0
20887,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Algae/Water_X166_Y190,,24,61,77,0,0
20888,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Algae/Water_X166_Y244,,24,61,78,0,0
20889,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Algae/Water_X168_Y179,,24,61,79,0,0
20890,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Algae/Water_X169_Y185,,24,61,80,0,0
20891,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Algae/Water_X173_Y223,,24,61,81,0,0
20892,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Algae/Water_X177_Y211,,24,61,82,0,0
20893,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Algae/Water_X181_Y208,,24,61,83,0,0
20894,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Algae/Water_X185_Y202,,24,61,84,0,0
20895,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,ShallowWater_X148_Y199,,24,61,85,0,0
20896,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,ShallowWater_X176_Y84,,24,61,86,0,0
20897,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,ShallowWater_X177_Y85,,24,61,87,0,0
20898,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,ShallowWater_X178_Y167,,24,61,88,0,0
20899,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,ShallowWater_X185_Y187,,24,61,89,0,0
20900,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,ShallowWater_X196_Y192,,24,61,90,0,0
20901,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,ShallowWater_X199_Y54,,24,61,91,0,0
20902,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,ShallowWater_X201_Y145,,24,61,92,0,0
20903,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,ShallowWater_X205_Y206,,24,61,93,0,0
20904,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,ShallowWater_X214_Y158,,24,61,94,0,0
20905,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,ShallowWater_X215_Y159,,24,61,95,0,0
20906,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Water_X120_Y285,,24,61,96,0,0
20907,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Water_X128_Y280,,24,61,97,0,0
20908,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Water_X150_Y221,,24,61,98,22,    0.019276
20909,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Water_X174_Y191,,24,61,99,0,0
20910,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Water_X175_Y192,,24,61,100,0,0
20911,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Water_X187_Y90,,24,61,101,0,0
20912,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Water_X193_Y98,,24,61,102,0,0
20913,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Water_X197_Y61,,24,61,103,0,0
20914,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Water_X212_Y142,,24,61,104,0,0
20915,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Water_X55_Y38,,24,61,105,0,0
20916,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Water_X71_Y30,,24,61,106,0,0
20917,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,220406b.32m.asd                 No-OAR,,24,62,72,0,0
20918,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Algae/Water_X164_Y189,,24,62,73,0,0
20919,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Algae/Water_X164_Y189,,24,62,74,0,0
20920,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Algae/Water_X165_Y175,,24,62,75,0,0
20921,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Algae/Water_X165_Y243,,24,62,76,0,0
20922,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Algae/Water_X166_Y190,,24,62,77,0,0
20923,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Algae/Water_X166_Y244,,24,62,78,0,0
20924,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Algae/Water_X168_Y179,,24,62,79,0,0
20925,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Algae/Water_X169_Y185,,24,62,80,0,0
20926,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Algae/Water_X173_Y223,,24,62,81,0,0
20927,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Algae/Water_X177_Y211,,24,62,82,0,0
20928,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Algae/Water_X181_Y208,,24,62,83,0,0
20929,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Algae/Water_X185_Y202,,24,62,84,0,0
20930,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,ShallowWater_X148_Y199,,24,62,85,0,0
20931,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,ShallowWater_X176_Y84,,24,62,86,0,0
20932,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,ShallowWater_X177_Y85,,24,62,87,0,0
20933,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,ShallowWater_X178_Y167,,24,62,88,0,0
20934,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,ShallowWater_X185_Y187,,24,62,89,0,0
20935,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,ShallowWater_X196_Y192,,24,62,90,0,0
20936,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,ShallowWater_X199_Y54,,24,62,91,0,0
20937,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,ShallowWater_X201_Y145,,24,62,92,0,0
20938,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,ShallowWater_X205_Y206,,24,62,93,0,0
20939,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,ShallowWater_X214_Y158,,24,62,94,0,0
20940,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,ShallowWater_X215_Y159,,24,62,95,0,0
20941,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Water_X120_Y285,,24,62,96,0,0
20942,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Water_X128_Y280,,24,62,97,0,0
20943,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Water_X150_Y221,,24,62,98,0,0
20944,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Water_X174_Y191,,24,62,99,0,0
20945,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Water_X175_Y192,,24,62,100,0,0
20946,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Water_X187_Y90,,24,62,101,0,0
20947,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Water_X193_Y98,,24,62,102,0,0
20948,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Water_X197_Y61,,24,62,103,0,0
20949,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Water_X212_Y142,,24,62,104,0,0
20950,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Water_X55_Y38,,24,62,105,0,0
20951,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,Water_X71_Y30,,24,62,106,0,0
20952,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,220406b.32m.asd                 No-OAR,,24,63,72,0,0
20953,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,Algae/Water_X164_Y189,,24,63,73,0,0
20954,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,Algae/Water_X164_Y189,,24,63,74,0,0
20955,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,Algae/Water_X165_Y175,,24,63,75,0,0
20956,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,Algae/Water_X165_Y243,,24,63,76,0,0
20957,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,Algae/Water_X166_Y190,,24,63,77,0,0
20958,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,Algae/Water_X166_Y244,,24,63,78,0,0
20959,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,Algae/Water_X168_Y179,,24,63,79,0,0
20960,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,Algae/Water_X169_Y185,,24,63,80,0,0
20961,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,Algae/Water_X173_Y223,,24,63,81,0,0
20962,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,Algae/Water_X177_Y211,,24,63,82,0,0
20963,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,Algae/Water_X181_Y208,,24,63,83,0,0
20964,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,Algae/Water_X185_Y202,,24,63,84,0,0
20965,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,ShallowWater_X148_Y199,,24,63,85,0,0
20966,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,ShallowWater_X176_Y84,,24,63,86,0,0
20967,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,ShallowWater_X177_Y85,,24,63,87,0,0
20968,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,ShallowWater_X178_Y167,,24,63,88,0,0
20969,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,ShallowWater_X185_Y187,,24,63,89,0,0
20970,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,ShallowWater_X196_Y192,,24,63,90,0,0
20971,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,ShallowWater_X199_Y54,,24,63,91,0,0
20972,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,ShallowWater_X201_Y145,,24,63,92,0,0
20973,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,ShallowWater_X205_Y206,,24,63,93,0,0
20974,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,ShallowWater_X214_Y158,,24,63,94,0,0
20975,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,ShallowWater_X215_Y159,,24,63,95,0,0
20976,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,Water_X120_Y285,,24,63,96,0,0
20977,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,Water_X128_Y280,,24,63,97,0,0
20978,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,Water_X150_Y221,,24,63,98,1,    0.000876
20979,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,Water_X174_Y191,,24,63,99,0,0
20980,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,Water_X175_Y192,,24,63,100,0,0
20981,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,Water_X187_Y90,,24,63,101,0,0
20982,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,Water_X193_Y98,,24,63,102,0,0
20983,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,Water_X197_Y61,,24,63,103,0,0
20984,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,Water_X212_Y142,,24,63,104,0,0
20985,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,Water_X55_Y38,,24,63,105,0,0
20986,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,Water_X71_Y30,,24,63,106,0,0
20987,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,220406b.32m.asd                 No-OAR,,24,64,72,0,0
20988,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Algae/Water_X164_Y189,,24,64,73,0,0
20989,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Algae/Water_X164_Y189,,24,64,74,0,0
20990,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Algae/Water_X165_Y175,,24,64,75,0,0
20991,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Algae/Water_X165_Y243,,24,64,76,0,0
20992,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Algae/Water_X166_Y190,,24,64,77,10,    0.008762
20993,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Algae/Water_X166_Y244,,24,64,78,0,0
20994,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Algae/Water_X168_Y179,,24,64,79,0,0
20995,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Algae/Water_X169_Y185,,24,64,80,0,0
20996,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Algae/Water_X173_Y223,,24,64,81,0,0
20997,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Algae/Water_X177_Y211,,24,64,82,0,0
20998,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Algae/Water_X181_Y208,,24,64,83,0,0
20999,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Algae/Water_X185_Y202,,24,64,84,0,0
21000,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,ShallowWater_X148_Y199,,24,64,85,1,    0.000876
21001,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,ShallowWater_X176_Y84,,24,64,86,0,0
21002,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,ShallowWater_X177_Y85,,24,64,87,0,0
21003,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,ShallowWater_X178_Y167,,24,64,88,0,0
21004,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,ShallowWater_X185_Y187,,24,64,89,0,0
21005,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,ShallowWater_X196_Y192,,24,64,90,0,0
21006,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,ShallowWater_X199_Y54,,24,64,91,0,0
21007,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,ShallowWater_X201_Y145,,24,64,92,0,0
21008,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,ShallowWater_X205_Y206,,24,64,93,0,0
21009,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,ShallowWater_X214_Y158,,24,64,94,0,0
21010,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,ShallowWater_X215_Y159,,24,64,95,0,0
21011,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Water_X120_Y285,,24,64,96,3,    0.002628
21012,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Water_X128_Y280,,24,64,97,0,0
21013,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Water_X150_Y221,,24,64,98,616,    0.539716
21014,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Water_X174_Y191,,24,64,99,0,0
21015,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Water_X175_Y192,,24,64,100,0,0
21016,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Water_X187_Y90,,24,64,101,0,0
21017,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Water_X193_Y98,,24,64,102,0,0
21018,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Water_X197_Y61,,24,64,103,0,0
21019,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Water_X212_Y142,,24,64,104,0,0
21020,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Water_X55_Y38,,24,64,105,0,0
21021,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Water_X71_Y30,,24,64,106,0,0
21022,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,220406b.32m.asd                 No-OAR,,24,65,72,0,0
21023,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Algae/Water_X164_Y189,,24,65,73,0,0
21024,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Algae/Water_X164_Y189,,24,65,74,0,0
21025,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Algae/Water_X165_Y175,,24,65,75,0,0
21026,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Algae/Water_X165_Y243,,24,65,76,0,0
21027,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Algae/Water_X166_Y190,,24,65,77,0,0
21028,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Algae/Water_X166_Y244,,24,65,78,0,0
21029,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Algae/Water_X168_Y179,,24,65,79,0,0
21030,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Algae/Water_X169_Y185,,24,65,80,0,0
21031,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Algae/Water_X173_Y223,,24,65,81,0,0
21032,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Algae/Water_X177_Y211,,24,65,82,0,0
21033,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Algae/Water_X181_Y208,,24,65,83,0,0
21034,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Algae/Water_X185_Y202,,24,65,84,0,0
21035,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,ShallowWater_X148_Y199,,24,65,85,0,0
21036,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,ShallowWater_X176_Y84,,24,65,86,0,0
21037,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,ShallowWater_X177_Y85,,24,65,87,0,0
21038,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,ShallowWater_X178_Y167,,24,65,88,0,0
21039,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,ShallowWater_X185_Y187,,24,65,89,0,0
21040,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,ShallowWater_X196_Y192,,24,65,90,0,0
21041,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,ShallowWater_X199_Y54,,24,65,91,0,0
21042,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,ShallowWater_X201_Y145,,24,65,92,0,0
21043,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,ShallowWater_X205_Y206,,24,65,93,0,0
21044,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,ShallowWater_X214_Y158,,24,65,94,0,0
21045,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,ShallowWater_X215_Y159,,24,65,95,0,0
21046,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Water_X120_Y285,,24,65,96,0,0
21047,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Water_X128_Y280,,24,65,97,0,0
21048,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Water_X150_Y221,,24,65,98,0,0
21049,3,GREEN VEG-NPV-WATER,,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,Water_X174_Y191,,24,65,99,0,0
