Model#,#EM,Model,BARE SOIL,GREEN VEG,NPV,BARE SOIL_lib#,GREEN VEG_lib#,NPV_lib#,#pixels,%pixels
3580,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X215_Y148,Uplands_X197_Y46,Pickleweed_X175_Y92,14,54,67,5,    0.004381
3581,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X215_Y148,Uplands_X197_Y46,Pickleweed_X179_Y140,14,54,68,2,    0.001752
3582,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X215_Y148,Uplands_X197_Y46,Pickleweed_X198_Y49,14,54,69,7,    0.006133
3583,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X215_Y148,Uplands_X197_Y46,Uplands_X113_Y71,14,54,70,192,    0.168223
3584,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X215_Y148,Uplands_X197_Y46,Uplands_X188_Y50,14,54,71,9,    0.007885
3585,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X215_Y148,Uplands_X237_Y70,220420a.13m.asd                 No-OAR,14,55,56,1,    0.000876
3586,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X215_Y148,Uplands_X237_Y70,220420a.15m.asd                 No-OAR,14,55,57,0,0
3587,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X215_Y148,Uplands_X237_Y70,220420a.16m.asd                 No-OAR,14,55,58,0,0
3588,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X215_Y148,Uplands_X237_Y70,220420b.20m.asd                 No-OAR,14,55,59,5,    0.004381
3589,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X215_Y148,Uplands_X237_Y70,220420b.20m.asd                 No-OAR,14,55,60,0,0
3590,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X215_Y148,Uplands_X237_Y70,220420b.24m.asd                 No-OAR,14,55,61,1,    0.000876
3591,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X215_Y148,Uplands_X237_Y70,220420b.28m.asd                 No-OAR,14,55,62,0,0
3592,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X215_Y148,Uplands_X237_Y70,220420b.28m.asd                 No-OAR,14,55,63,0,0
3593,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X215_Y148,Uplands_X237_Y70,220420c.20m.asd                 No-OAR,14,55,64,0,0
3594,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X215_Y148,Uplands_X237_Y70,Pickleweed_X157_Y148,14,55,65,1,    0.000876
3595,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X215_Y148,Uplands_X237_Y70,Pickleweed_X166_Y88,14,55,66,50,    0.043808
3596,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X215_Y148,Uplands_X237_Y70,Pickleweed_X175_Y92,14,55,67,9,    0.007885
3597,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X215_Y148,Uplands_X237_Y70,Pickleweed_X179_Y140,14,55,68,1,    0.000876
3598,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X215_Y148,Uplands_X237_Y70,Pickleweed_X198_Y49,14,55,69,0,0
3599,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X215_Y148,Uplands_X237_Y70,Uplands_X113_Y71,14,55,70,36,    0.031542
3600,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X215_Y148,Uplands_X237_Y70,Uplands_X188_Y50,14,55,71,0,0
3601,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420b.0m.asd                 No-OAR,220420a.13m.asd                 No-OAR,15,19,56,0,0
3602,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420b.0m.asd                 No-OAR,220420a.15m.asd                 No-OAR,15,19,57,0,0
3603,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420b.0m.asd                 No-OAR,220420a.16m.asd                 No-OAR,15,19,58,0,0
3604,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420b.0m.asd                 No-OAR,220420b.20m.asd                 No-OAR,15,19,59,0,0
3605,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420b.0m.asd                 No-OAR,220420b.20m.asd                 No-OAR,15,19,60,0,0
3606,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420b.0m.asd                 No-OAR,220420b.24m.asd                 No-OAR,15,19,61,0,0
3607,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420b.0m.asd                 No-OAR,220420b.28m.asd                 No-OAR,15,19,62,0,0
3608,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420b.0m.asd                 No-OAR,220420b.28m.asd                 No-OAR,15,19,63,0,0
3609,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420b.0m.asd                 No-OAR,220420c.20m.asd                 No-OAR,15,19,64,0,0
3610,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420b.0m.asd                 No-OAR,Pickleweed_X157_Y148,15,19,65,0,0
3611,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420b.0m.asd                 No-OAR,Pickleweed_X166_Y88,15,19,66,0,0
3612,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420b.0m.asd                 No-OAR,Pickleweed_X175_Y92,15,19,67,2,    0.001752
3613,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420b.0m.asd                 No-OAR,Pickleweed_X179_Y140,15,19,68,3,    0.002628
3614,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420b.0m.asd                 No-OAR,Pickleweed_X198_Y49,15,19,69,0,0
3615,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420b.0m.asd                 No-OAR,Uplands_X113_Y71,15,19,70,0,0
3616,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420b.0m.asd                 No-OAR,Uplands_X188_Y50,15,19,71,6,    0.005257
3617,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.13m.asd                 No-OAR,220420a.13m.asd                 No-OAR,15,20,56,0,0
3618,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.13m.asd                 No-OAR,220420a.15m.asd                 No-OAR,15,20,57,0,0
3619,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.13m.asd                 No-OAR,220420a.16m.asd                 No-OAR,15,20,58,0,0
3620,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.13m.asd                 No-OAR,220420b.20m.asd                 No-OAR,15,20,59,0,0
3621,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.13m.asd                 No-OAR,220420b.20m.asd                 No-OAR,15,20,60,0,0
3622,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.13m.asd                 No-OAR,220420b.24m.asd                 No-OAR,15,20,61,0,0
3623,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.13m.asd                 No-OAR,220420b.28m.asd                 No-OAR,15,20,62,0,0
3624,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.13m.asd                 No-OAR,220420b.28m.asd                 No-OAR,15,20,63,0,0
3625,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.13m.asd                 No-OAR,220420c.20m.asd                 No-OAR,15,20,64,1,    0.000876
3626,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.13m.asd                 No-OAR,Pickleweed_X157_Y148,15,20,65,1,    0.000876
3627,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.13m.asd                 No-OAR,Pickleweed_X166_Y88,15,20,66,0,0
3628,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.13m.asd                 No-OAR,Pickleweed_X175_Y92,15,20,67,0,0
3629,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.13m.asd                 No-OAR,Pickleweed_X179_Y140,15,20,68,6,    0.005257
3630,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.13m.asd                 No-OAR,Pickleweed_X198_Y49,15,20,69,0,0
3631,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.13m.asd                 No-OAR,Uplands_X113_Y71,15,20,70,0,0
3632,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.13m.asd                 No-OAR,Uplands_X188_Y50,15,20,71,9,    0.007885
3633,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.16m.asd                 No-OAR,220420a.13m.asd                 No-OAR,15,21,56,0,0
3634,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.16m.asd                 No-OAR,220420a.15m.asd                 No-OAR,15,21,57,0,0
3635,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.16m.asd                 No-OAR,220420a.16m.asd                 No-OAR,15,21,58,0,0
3636,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.16m.asd                 No-OAR,220420b.20m.asd                 No-OAR,15,21,59,0,0
3637,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.16m.asd                 No-OAR,220420b.20m.asd                 No-OAR,15,21,60,0,0
3638,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.16m.asd                 No-OAR,220420b.24m.asd                 No-OAR,15,21,61,0,0
3639,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.16m.asd                 No-OAR,220420b.28m.asd                 No-OAR,15,21,62,0,0
3640,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.16m.asd                 No-OAR,220420b.28m.asd                 No-OAR,15,21,63,0,0
3641,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.16m.asd                 No-OAR,220420c.20m.asd                 No-OAR,15,21,64,0,0
3642,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.16m.asd                 No-OAR,Pickleweed_X157_Y148,15,21,65,0,0
3643,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.16m.asd                 No-OAR,Pickleweed_X166_Y88,15,21,66,0,0
3644,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.16m.asd                 No-OAR,Pickleweed_X175_Y92,15,21,67,0,0
3645,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.16m.asd                 No-OAR,Pickleweed_X179_Y140,15,21,68,1,    0.000876
3646,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.16m.asd                 No-OAR,Pickleweed_X198_Y49,15,21,69,0,0
3647,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.16m.asd                 No-OAR,Uplands_X113_Y71,15,21,70,0,0
3648,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.16m.asd                 No-OAR,Uplands_X188_Y50,15,21,71,0,0
3649,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.17m.asd                 No-OAR,220420a.13m.asd                 No-OAR,15,22,56,0,0
3650,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.17m.asd                 No-OAR,220420a.15m.asd                 No-OAR,15,22,57,0,0
3651,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.17m.asd                 No-OAR,220420a.16m.asd                 No-OAR,15,22,58,0,0
3652,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.17m.asd                 No-OAR,220420b.20m.asd                 No-OAR,15,22,59,0,0
3653,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.17m.asd                 No-OAR,220420b.20m.asd                 No-OAR,15,22,60,0,0
3654,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.17m.asd                 No-OAR,220420b.24m.asd                 No-OAR,15,22,61,0,0
3655,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.17m.asd                 No-OAR,220420b.28m.asd                 No-OAR,15,22,62,0,0
3656,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.17m.asd                 No-OAR,220420b.28m.asd                 No-OAR,15,22,63,0,0
3657,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.17m.asd                 No-OAR,220420c.20m.asd                 No-OAR,15,22,64,0,0
3658,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.17m.asd                 No-OAR,Pickleweed_X157_Y148,15,22,65,0,0
3659,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.17m.asd                 No-OAR,Pickleweed_X166_Y88,15,22,66,0,0
3660,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.17m.asd                 No-OAR,Pickleweed_X175_Y92,15,22,67,0,0
3661,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.17m.asd                 No-OAR,Pickleweed_X179_Y140,15,22,68,0,0
3662,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.17m.asd                 No-OAR,Pickleweed_X198_Y49,15,22,69,0,0
3663,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.17m.asd                 No-OAR,Uplands_X113_Y71,15,22,70,0,0
3664,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420c.17m.asd                 No-OAR,Uplands_X188_Y50,15,22,71,0,0
3665,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.12m.asd                 No-OAR,220420a.13m.asd                 No-OAR,15,23,56,0,0
3666,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.12m.asd                 No-OAR,220420a.15m.asd                 No-OAR,15,23,57,0,0
3667,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.12m.asd                 No-OAR,220420a.16m.asd                 No-OAR,15,23,58,0,0
3668,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.12m.asd                 No-OAR,220420b.20m.asd                 No-OAR,15,23,59,0,0
3669,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.12m.asd                 No-OAR,220420b.20m.asd                 No-OAR,15,23,60,0,0
3670,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.12m.asd                 No-OAR,220420b.24m.asd                 No-OAR,15,23,61,0,0
3671,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.12m.asd                 No-OAR,220420b.28m.asd                 No-OAR,15,23,62,0,0
3672,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.12m.asd                 No-OAR,220420b.28m.asd                 No-OAR,15,23,63,0,0
3673,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.12m.asd                 No-OAR,220420c.20m.asd                 No-OAR,15,23,64,1,    0.000876
3674,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.12m.asd                 No-OAR,Pickleweed_X157_Y148,15,23,65,1,    0.000876
3675,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.12m.asd                 No-OAR,Pickleweed_X166_Y88,15,23,66,0,0
3676,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.12m.asd                 No-OAR,Pickleweed_X175_Y92,15,23,67,1,    0.000876
3677,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.12m.asd                 No-OAR,Pickleweed_X179_Y140,15,23,68,2,    0.001752
3678,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.12m.asd                 No-OAR,Pickleweed_X198_Y49,15,23,69,0,0
3679,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.12m.asd                 No-OAR,Uplands_X113_Y71,15,23,70,0,0
3680,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.12m.asd                 No-OAR,Uplands_X188_Y50,15,23,71,0,0
3681,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.23m.asd                 No-OAR,220420a.13m.asd                 No-OAR,15,24,56,0,0
3682,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.23m.asd                 No-OAR,220420a.15m.asd                 No-OAR,15,24,57,0,0
3683,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.23m.asd                 No-OAR,220420a.16m.asd                 No-OAR,15,24,58,0,0
3684,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,15,24,59,0,0
3685,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,15,24,60,0,0
3686,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,15,24,61,0,0
3687,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,15,24,62,0,0
3688,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,15,24,63,0,0
3689,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,15,24,64,0,0
3690,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,15,24,65,1,    0.000876
3691,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,15,24,66,0,0
3692,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,15,24,67,0,0
3693,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.23m.asd                 No-OAR,Pickleweed_X179_Y140,15,24,68,0,0
3694,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.23m.asd                 No-OAR,Pickleweed_X198_Y49,15,24,69,0,0
3695,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.23m.asd                 No-OAR,Uplands_X113_Y71,15,24,70,0,0
3696,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.23m.asd                 No-OAR,Uplands_X188_Y50,15,24,71,0,0
3697,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.24m.asd                 No-OAR,220420a.13m.asd                 No-OAR,15,25,56,0,0
3698,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.24m.asd                 No-OAR,220420a.15m.asd                 No-OAR,15,25,57,0,0
3699,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.24m.asd                 No-OAR,220420a.16m.asd                 No-OAR,15,25,58,0,0
3700,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.24m.asd                 No-OAR,220420b.20m.asd                 No-OAR,15,25,59,0,0
3701,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.24m.asd                 No-OAR,220420b.20m.asd                 No-OAR,15,25,60,0,0
3702,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.24m.asd                 No-OAR,220420b.24m.asd                 No-OAR,15,25,61,0,0
3703,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.24m.asd                 No-OAR,220420b.28m.asd                 No-OAR,15,25,62,0,0
3704,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.24m.asd                 No-OAR,220420b.28m.asd                 No-OAR,15,25,63,0,0
3705,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.24m.asd                 No-OAR,220420c.20m.asd                 No-OAR,15,25,64,0,0
3706,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.24m.asd                 No-OAR,Pickleweed_X157_Y148,15,25,65,0,0
3707,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.24m.asd                 No-OAR,Pickleweed_X166_Y88,15,25,66,0,0
3708,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.24m.asd                 No-OAR,Pickleweed_X175_Y92,15,25,67,0,0
3709,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.24m.asd                 No-OAR,Pickleweed_X179_Y140,15,25,68,4,    0.003505
3710,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.24m.asd                 No-OAR,Pickleweed_X198_Y49,15,25,69,1,    0.000876
3711,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.24m.asd                 No-OAR,Uplands_X113_Y71,15,25,70,0,0
3712,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.24m.asd                 No-OAR,Uplands_X188_Y50,15,25,71,2,    0.001752
3713,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.2m.asd                 No-OAR,220420a.13m.asd                 No-OAR,15,26,56,0,0
3714,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.2m.asd                 No-OAR,220420a.15m.asd                 No-OAR,15,26,57,0,0
3715,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.2m.asd                 No-OAR,220420a.16m.asd                 No-OAR,15,26,58,0,0
3716,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.2m.asd                 No-OAR,220420b.20m.asd                 No-OAR,15,26,59,0,0
3717,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.2m.asd                 No-OAR,220420b.20m.asd                 No-OAR,15,26,60,0,0
3718,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.2m.asd                 No-OAR,220420b.24m.asd                 No-OAR,15,26,61,1,    0.000876
3719,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.2m.asd                 No-OAR,220420b.28m.asd                 No-OAR,15,26,62,1,    0.000876
3720,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.2m.asd                 No-OAR,220420b.28m.asd                 No-OAR,15,26,63,0,0
3721,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.2m.asd                 No-OAR,220420c.20m.asd                 No-OAR,15,26,64,0,0
3722,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.2m.asd                 No-OAR,Pickleweed_X157_Y148,15,26,65,0,0
3723,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.2m.asd                 No-OAR,Pickleweed_X166_Y88,15,26,66,0,0
3724,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.2m.asd                 No-OAR,Pickleweed_X175_Y92,15,26,67,0,0
3725,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.2m.asd                 No-OAR,Pickleweed_X179_Y140,15,26,68,3,    0.002628
3726,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.2m.asd                 No-OAR,Pickleweed_X198_Y49,15,26,69,0,0
3727,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.2m.asd                 No-OAR,Uplands_X113_Y71,15,26,70,4,    0.003505
3728,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.2m.asd                 No-OAR,Uplands_X188_Y50,15,26,71,4,    0.003505
3729,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.30m.asd                 No-OAR,220420a.13m.asd                 No-OAR,15,27,56,0,0
3730,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.30m.asd                 No-OAR,220420a.15m.asd                 No-OAR,15,27,57,0,0
3731,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.30m.asd                 No-OAR,220420a.16m.asd                 No-OAR,15,27,58,0,0
3732,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.30m.asd                 No-OAR,220420b.20m.asd                 No-OAR,15,27,59,0,0
3733,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.30m.asd                 No-OAR,220420b.20m.asd                 No-OAR,15,27,60,0,0
3734,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.30m.asd                 No-OAR,220420b.24m.asd                 No-OAR,15,27,61,0,0
3735,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.30m.asd                 No-OAR,220420b.28m.asd                 No-OAR,15,27,62,0,0
3736,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.30m.asd                 No-OAR,220420b.28m.asd                 No-OAR,15,27,63,0,0
3737,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.30m.asd                 No-OAR,220420c.20m.asd                 No-OAR,15,27,64,0,0
3738,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.30m.asd                 No-OAR,Pickleweed_X157_Y148,15,27,65,0,0
3739,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.30m.asd                 No-OAR,Pickleweed_X166_Y88,15,27,66,0,0
3740,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.30m.asd                 No-OAR,Pickleweed_X175_Y92,15,27,67,0,0
3741,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.30m.asd                 No-OAR,Pickleweed_X179_Y140,15,27,68,1,    0.000876
3742,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.30m.asd                 No-OAR,Pickleweed_X198_Y49,15,27,69,0,0
3743,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.30m.asd                 No-OAR,Uplands_X113_Y71,15,27,70,0,0
3744,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.30m.asd                 No-OAR,Uplands_X188_Y50,15,27,71,0,0
3745,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.4m.asd                 No-OAR,220420a.13m.asd                 No-OAR,15,28,56,0,0
3746,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.4m.asd                 No-OAR,220420a.15m.asd                 No-OAR,15,28,57,0,0
3747,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.4m.asd                 No-OAR,220420a.16m.asd                 No-OAR,15,28,58,0,0
3748,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.4m.asd                 No-OAR,220420b.20m.asd                 No-OAR,15,28,59,0,0
3749,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.4m.asd                 No-OAR,220420b.20m.asd                 No-OAR,15,28,60,0,0
3750,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.4m.asd                 No-OAR,220420b.24m.asd                 No-OAR,15,28,61,0,0
3751,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X217_Y137,220420d.4m.asd                 No-OAR,220420b.28m.asd                 No-OAR,15,28,62,0,0
